,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
17383,Kazakhstan,Sorghum,2012,250.0,8674.58,6.07,2750
22331,Pakistan,Wheat,1999,494.0,20450.0,23.8,21698
23390,Peru,Soybeans,1998,1738.0,4374.0,18.13,14309
14035,India,Cassava,2011,1083.0,55540.0,26.0,364770
11759,India,Maize,1997,1083.0,52279.0,23.26,17111
7770,Ecuador,Sorghum,2001,2274.0,7344.0,21.51,14384
17449,Kenya,Wheat,1994,630.0,3469.0,16.58,22164
9231,Ghana,Yams,2000,1187.0,81.63,26.83,128847
7596,Ecuador,Maize,1995,2274.0,2658.0,21.96,11551
19737,Mexico,Wheat,2001,758.0,31373.3,25.11,47661
18286,Malawi,Plantains and others,1996,1181.0,173.19,20.47,38480
25758,Sri Lanka,"Rice, paddy",1999,1712.0,1766.91,26.32,32810
5800,Canada,Potatoes,1999,537.0,44293.0,8.29,110517
6132,Central African Republic,Plantains and others,1990,1342.0,0.04,25.42,26154
10190,Honduras,Soybeans,1993,1976.0,6768.0,24.58,19227
25023,South Africa,Sweet potatoes,2007,495.0,26857.0,21.07,32644
18111,Madagascar,Soybeans,1996,1513.0,152.01,19.71,6208
26594,Turkey,Soybeans,1992,593.0,27110.0,16.91,20652
6941,Croatia,Potatoes,1993,1113.0,2675.33,10.19,78435
21381,Nicaragua,Soybeans,1998,2280.0,4373.1,27.83,14974
27287,Uganda,Plantains and others,2006,1180.0,88.0,23.95,53989
26365,Thailand,Cassava,2000,1622.0,20334.0,27.52,168570
23007,Pakistan,Sweet potatoes,2011,494.0,1979.27,24.98,99623
25025,South Africa,Sweet potatoes,2007,495.0,26857.0,18.98,32644
5724,Canada,Maize,1996,537.0,35240.8,5.25,69141
27051,Turkey,Soybeans,2010,593.0,38554.69,13.27,36869
20346,Mexico,"Rice, paddy",2012,758.0,64512.22,20.61,56231
4019,Brazil,Yams,2005,1761.0,232232.0,18.53,92462
7346,Dominican Republic,Cassava,2007,1410.0,5689.8,27.08,75588
6426,Chile,"Rice, paddy",2004,1522.0,9830.72,6.32,47898
26990,Turkey,Soybeans,2008,593.0,37640.2,19.92,36490
23377,Peru,Plantains and others,1997,1738.0,4307.0,18.62,126878
9898,Guyana,Cassava,2000,2387.0,289.9,27.05,112135
19015,Mexico,Soybeans,1990,758.0,34468.93,16.0,20145
15094,Indonesia,Cassava,2006,2702.0,1597.0,26.98,162829
12220,India,Sweet potatoes,1999,1083.0,46195.0,26.4,85744
126,Algeria,Sorghum,1995,89.0,2697.09,17.36,12667
25430,Spain,Maize,2001,636.0,35700.0,17.27,97208
26141,Switzerland,Wheat,2006,1537.0,1359.04,8.19,58130
1387,Australia,Sweet potatoes,2004,534.0,36276.0,13.74,333333
3554,Brazil,Potatoes,2000,1761.0,140423.0,21.69,171813
7418,Dominican Republic,"Rice, paddy",2011,1410.0,6316.61,26.79,50057
10218,Honduras,Sweet potatoes,1996,1976.0,6464.0,24.39,64106
17466,Kenya,Sorghum,1996,630.0,6344.0,16.44,5954
15109,Indonesia,"Rice, paddy",2006,2702.0,1597.0,27.39,46201
21592,Niger,Wheat,2004,151.0,26.31,29.8,17019
23160,Papua New Guinea,Potatoes,1991,3142.0,121.0,25.04,44331
19561,Mexico,Maize,1999,758.0,34468.93,25.03,24720
23254,Papua New Guinea,Sweet potatoes,2005,3142.0,105.0,25.51,49514
59,Albania,Maize,2004,1485.0,817.68,16.16,46197
20055,Mexico,Wheat,2007,758.0,64501.28,16.38,50824
27761,Uruguay,Wheat,1996,1300.0,3444.01,17.03,25957
20142,Mexico,Maize,2009,758.0,61690.08,21.76,32368
7199,Dominican Republic,Sweet potatoes,1996,1410.0,3493.0,26.31,55926
1922,Azerbaijan,Wheat,2000,447.0,148.68,12.61,23223
8442,El Salvador,Maize,1995,1784.0,3475.08,26.05,21972
12210,India,Soybeans,1999,1083.0,46195.0,26.36,11380
10038,Haiti,Sweet potatoes,1997,1440.0,16.35,27.74,30189
22942,Pakistan,Soybeans,2010,494.0,2968.44,19.52,5730
4757,Brazil,"Rice, paddy",2013,1761.0,367778.0,27.71,50071
13631,India,Sweet potatoes,2008,1083.0,14485.33,25.65,88943
4622,Brazil,Cassava,2012,1761.0,346583.0,21.02,136118
20598,Morocco,Maize,1999,346.0,13028.29,17.88,4120
27721,Uruguay,Potatoes,1991,1300.0,1762.01,16.95,101741
8294,Egypt,"Rice, paddy",2006,51.0,9781.0,22.05,100750
13995,India,Sweet potatoes,2010,1083.0,40093.69,27.16,92069
24927,South Africa,"Rice, paddy",2004,495.0,26857.0,21.11,24139
16852,Japan,Yams,2006,1668.0,65248.26,15.43,225059
23196,Papua New Guinea,"Rice, paddy",1996,3142.0,105.0,25.41,17914
7674,Ecuador,Cassava,1998,2274.0,21500.0,22.59,49242
6444,Chile,Potatoes,2006,1522.0,9830.72,6.84,220155
8714,Finland,Wheat,1993,536.0,1200.0,4.74,36212
3562,Brazil,Potatoes,2000,1761.0,140423.0,25.71,171813
12153,India,"Rice, paddy",1999,1083.0,46195.0,27.21,29782
9201,Ghana,Sorghum,1996,1187.0,1575.5,26.61,11245
15835,Italy,Soybeans,1999,832.0,81583.0,12.95,35329
26657,Turkey,Potatoes,1995,593.0,27328.0,12.06,237707
18561,Mali,Maize,1996,282.0,26.51,27.64,15845
4978,Burkina Faso,Soybeans,1992,748.0,29.1,28.06,5882
23040,Pakistan,Potatoes,2012,494.0,990.09,26.11,183405
23796,Qatar,Potatoes,2011,74.0,68.0,28.23,180000
3004,Brazil,Sweet potatoes,1994,1761.0,84312.78,21.91,113070
25471,Spain,Wheat,2002,636.0,40727.0,17.51,28347
8353,Egypt,Soybeans,2010,51.0,11590.0,22.46,28453
21874,Pakistan,Sweet potatoes,1992,494.0,5518.0,22.36,104368
16718,Japan,Wheat,2002,1668.0,70262.54,13.42,40010
12919,India,Soybeans,2004,1083.0,35113.0,27.29,9082
17918,Libya,Maize,2000,56.0,3277.13,20.37,28900
16576,Japan,"Rice, paddy",1999,1668.0,79821.18,15.66,64143
15414,Iraq,Maize,1993,216.0,692.0,22.86,19310
25813,Sri Lanka,Potatoes,2007,1712.0,1439.8,26.57,145197
15526,Iraq,"Rice, paddy",2002,216.0,878.68,23.76,25000
22064,Pakistan,Sweet potatoes,1995,494.0,7681.0,27.11,100688
8144,Egypt,Soybeans,1994,51.0,4283.0,22.02,28828
13693,India,Maize,2009,1083.0,28707.01,28.1,20238
16638,Japan,Wheat,2000,1668.0,79821.18,13.5,37607
11038,India,Cassava,1993,1083.0,66388.0,27.24,230430
16180,Jamaica,"Rice, paddy",2013,2051.0,909.71,27.41,42000
26333,Thailand,"Rice, paddy",1995,1622.0,24062.0,27.68,24158
14195,India,Wheat,2011,1083.0,55540.0,27.02,29886
27970,Zambia,Cassava,2002,1020.0,1670.0,21.55,55538
7773,Ecuador,Soybeans,2001,2274.0,7344.0,21.51,18900
21666,Norway,Potatoes,1995,1414.0,913.14,3.08,222358
13000,India,Maize,2005,1083.0,35342.0,24.12,19385
94,Albania,Wheat,2012,1485.0,766.25,16.7,41096
9303,Ghana,Maize,2012,1187.0,378.97,26.86,18712
2497,Botswana,Sorghum,1996,416.0,17.0,19.1,3592
11530,India,Sweet potatoes,1995,1083.0,61257.0,25.24,80643
26328,Thailand,Soybeans,1994,1622.0,20448.0,27.76,13344
12045,India,Sweet potatoes,1998,1083.0,49157.0,24.34,86907
3272,Brazil,"Rice, paddy",1997,1761.0,110276.11,27.85,27310
19924,Mexico,Sweet potatoes,2005,758.0,51741.99,19.82,214928
1254,Australia,Soybeans,2000,534.0,33475.0,12.09,18714
25316,Spain,Soybeans,1995,636.0,27852.0,17.33,17982
11196,India,Wheat,1993,1083.0,66388.0,24.34,23267
13457,India,Sweet potatoes,2007,1083.0,27422.77,26.58,86976
7776,Ecuador,Sweet potatoes,2001,2274.0,7344.0,21.51,28134
13067,India,Sorghum,2005,1083.0,35342.0,26.23,7968
637,Argentina,Potatoes,2007,591.0,81582.64,16.71,286765
15332,Indonesia,Soybeans,2012,2702.0,1597.0,27.37,14854
16246,Japan,Soybeans,1991,1668.0,79821.18,15.38,14013
20150,Mexico,Potatoes,2009,758.0,61690.08,21.76,277374
3253,Brazil,Maize,1997,1761.0,110276.11,19.12,26228
12995,India,Maize,2005,1083.0,35342.0,26.73,19385
9393,Greece,Maize,2001,652.0,10725.0,18.67,103463
13464,India,Sweet potatoes,2007,1083.0,27422.77,26.15,86976
8045,Ecuador,Soybeans,2012,2274.0,11469.74,22.16,16923
28132,Zimbabwe,Potatoes,1999,657.0,2918.18,20.44,157697
12742,India,Soybeans,2002,1083.0,42482.56,25.07,7624
11258,India,Potatoes,1994,1083.0,61357.0,27.07,166101
23638,Portugal,Yams,1996,854.0,12457.0,16.12,90960
4855,Bulgaria,Maize,1996,608.0,3391.0,8.44,21810
13116,India,Sweet potatoes,2005,1083.0,35342.0,25.07,88477
9336,Greece,Wheat,1992,652.0,7869.0,17.13,24315
14289,India,Sorghum,2012,1083.0,52980.0,24.37,9568
7183,Dominican Republic,Sweet potatoes,1995,1410.0,3449.0,26.78,53487
10761,India,"Rice, paddy",1991,1083.0,72133.0,26.34,26271
21644,Niger,Potatoes,2012,151.0,21.37,29.61,242957
10283,Honduras,Cassava,2005,1976.0,3666.21,24.77,40000
15378,Iraq,Maize,1990,216.0,692.0,23.41,24814
11791,India,Potatoes,1997,1083.0,52279.0,25.75,193913
25121,South Africa,Potatoes,2011,495.0,26857.0,18.75,349826
21247,New Zealand,Wheat,1996,1732.0,3499.0,13.07,54738
6819,Colombia,Sorghum,2007,3240.0,82439.06,27.45,37000
23751,Qatar,Potatoes,1995,74.0,4.0,27.16,91667
26891,Turkey,"Rice, paddy",2005,593.0,40332.0,11.24,70664
17832,Lesotho,Wheat,2007,788.0,35.27,14.81,4316
15825,Italy,Wheat,1998,832.0,84117.0,12.96,35818
21964,Pakistan,Potatoes,1994,494.0,6183.0,22.93,133171
2960,Brazil,Potatoes,1994,1761.0,84312.78,21.91,144802
11862,India,Soybeans,1997,1083.0,52279.0,24.55,10789
1415,Australia,Sorghum,2005,534.0,34310.0,20.71,26629
20631,Morocco,Sorghum,2001,346.0,13842.57,18.73,5845
24165,Saudi Arabia,Maize,1992,59.0,994.0,24.74,20733
21212,Netherlands,Potatoes,2011,778.0,10953.91,10.73,460550
11886,India,Sweet potatoes,1997,1083.0,52279.0,26.53,84850
25235,Spain,Sweet potatoes,1991,636.0,39147.0,16.37,174323
19768,Mexico,"Rice, paddy",2002,758.0,16189.88,21.5,45027
310,Angola,Soybeans,2005,1010.0,40.0,24.41,3793
10711,India,Maize,1991,1083.0,72133.0,25.32,13763
17015,Japan,Wheat,2010,1668.0,55576.0,15.87,27612
27427,Ukraine,Soybeans,2004,565.0,15344.4,8.32,14175
9952,Guyana,Cassava,2010,2387.0,211.83,27.87,106800
11293,India,"Rice, paddy",1994,1083.0,61357.0,25.95,28645
274,Angola,Maize,2000,1010.0,40.0,24.41,5745
27097,Turkey,Potatoes,2012,593.0,42610.59,12.71,280384
17497,Kenya,Soybeans,1999,630.0,3056.0,16.7,8228
1366,Australia,"Rice, paddy",2004,534.0,36276.0,16.64,83305
9045,Germany,Wheat,2002,700.0,34431.72,9.86,69056
18587,Mali,Cassava,1999,282.0,19.82,27.26,94328
11560,India,Cassava,1996,1083.0,56114.0,26.1,238528
20396,Mexico,Maize,2013,758.0,59920.18,20.45,31941
17129,Japan,Soybeans,2013,1668.0,52794.3,16.02,15520
9337,Greece,Maize,1993,652.0,8826.0,17.53,98951
14972,Indonesia,Soybeans,2001,2702.0,1597.0,27.26,12181
7541,Ecuador,Cassava,1993,2274.0,1844.0,22.15,36265
17423,Kenya,Plantains and others,1992,630.0,3469.0,16.34,125000
22736,Pakistan,"Rice, paddy",2007,494.0,5935.96,23.33,33176
2033,Bahamas,Sweet potatoes,2008,1292.0,268.2,25.63,34462
13971,India,Soybeans,2010,1083.0,40093.69,26.54,13330
17614,Kenya,Potatoes,2012,630.0,1578.0,16.84,203389
11501,India,Soybeans,1995,1083.0,61257.0,25.5,10121
18328,Malawi,Plantains and others,2002,1181.0,134.25,20.76,75000
22915,Pakistan,Potatoes,2010,494.0,2968.44,19.52,226823
18913,Mauritius,Cassava,1999,2041.0,501.85,24.11,138750
23660,Portugal,Sweet potatoes,2000,854.0,15470.0,16.23,85159
21574,Niger,Potatoes,2001,151.0,31.0,29.46,91045
13494,India,Cassava,2008,1083.0,14485.33,25.57,335407
20479,Morocco,Soybeans,1990,346.0,9364.0,18.17,16181
18343,Malawi,Plantains and others,2005,1181.0,295.51,21.37,96875
12348,India,"Rice, paddy",2000,1083.0,44957.52,27.03,28508
21727,Pakistan,"Rice, paddy",1990,494.0,5299.0,19.36,23151
7215,Dominican Republic,Sweet potatoes,1997,1410.0,3846.0,27.01,49019
12121,India,Maize,1999,1083.0,46195.0,26.06,17922
16044,Jamaica,Maize,1993,2051.0,1415.65,27.02,15115
21148,Nepal,"Rice, paddy",2013,1500.0,454.53,15.79,31709
5927,Canada,Soybeans,2005,537.0,36363.0,9.05,27082
23622,Portugal,Potatoes,1994,854.0,9580.0,16.12,144950
26107,Switzerland,Potatoes,1997,1537.0,1644.3,7.96,459163
18029,Lithuania,Potatoes,2004,656.0,1023.6,6.43,128802
2000,Bahamas,Sweet potatoes,1996,1292.0,484.59,25.06,31324
1941,Azerbaijan,Wheat,2005,447.0,148.68,12.88,25818
7380,Dominican Republic,Maize,2009,1410.0,5975.25,26.91,14645
3336,Brazil,Cassava,1998,1761.0,118930.56,18.2,123522
13319,India,Cassava,2007,1083.0,27422.77,27.51,322204
10220,Honduras,Cassava,1997,1976.0,6980.0,25.03,50689
2915,Brazil,Sweet potatoes,1993,1761.0,75658.33,25.41,107920
19484,Mexico,Wheat,1997,758.0,34468.93,19.65,47347
22982,Pakistan,"Rice, paddy",2011,494.0,1979.27,27.41,35939
10009,Haiti,Maize,1994,1440.0,8.58,27.28,8014
13499,India,Cassava,2008,1083.0,14485.33,25.65,335407
4351,Brazil,Potatoes,2009,1761.0,335742.0,20.78,248299
8500,El Salvador,Potatoes,2002,1784.0,2388.47,26.12,236013
16244,Japan,Soybeans,1991,1668.0,79821.18,13.32,14013
2857,Brazil,Maize,1993,1761.0,75658.33,18.69,25321
4644,Brazil,Potatoes,2012,1761.0,346583.0,21.02,274457
11972,India,Potatoes,1998,1083.0,49157.0,24.84,146020
19599,Mexico,Sweet potatoes,1999,758.0,34468.93,16.09,193104
19872,Mexico,Cassava,2005,758.0,51741.99,21.42,126099
11692,India,Sweet potatoes,1996,1083.0,56114.0,26.1,80716
20098,Mexico,Sorghum,2008,758.0,61732.11,20.41,35965
563,Argentina,Soybeans,2001,591.0,63700.17,17.71,25846
18591,Mali,Sorghum,1999,282.0,19.82,27.26,9397
6762,Colombia,Potatoes,2004,3240.0,105514.19,22.63,158199
10335,Honduras,Sweet potatoes,2010,1976.0,5736.63,24.49,63916
27474,Ukraine,Sorghum,2012,565.0,90814.8,8.56,15230
22603,Pakistan,"Rice, paddy",2005,494.0,7914.31,22.8,31742
24075,Rwanda,Wheat,2005,1212.0,222.92,20.29,9083
14805,Indonesia,Cassava,1997,2702.0,1597.0,27.62,121718
22859,Pakistan,"Rice, paddy",2009,494.0,3957.61,25.37,35809
22841,Pakistan,Maize,2009,494.0,3957.61,25.37,34879
6270,Central African Republic,Cassava,2011,1342.0,22.87,25.23,28132
1055,Australia,Wheat,1995,534.0,25598.0,20.12,17899
12273,India,Cassava,2000,1083.0,44957.52,25.35,269087
27836,Uruguay,Soybeans,2008,1300.0,13335.22,17.43,16733
9892,Guyana,Cassava,1999,2387.0,289.9,27.16,110516
2227,Bangladesh,Maize,2002,2666.0,2954.29,26.1,40349
1501,Australia,Sorghum,2007,534.0,32446.25,14.99,20918
25605,Spain,"Rice, paddy",2010,636.0,39043.0,12.01,75936
23862,Romania,Soybeans,1999,637.0,11280.0,12.34,18724
24934,South Africa,Sorghum,2004,495.0,26857.0,15.49,28692
25686,Sri Lanka,"Rice, paddy",1990,1712.0,1571.33,26.53,30643
5975,Canada,Soybeans,2007,537.0,45140.03,9.14,23010
25791,Sri Lanka,Sorghum,2004,1712.0,1733.07,26.64,7714
9381,Greece,"Rice, paddy",1999,652.0,9635.0,18.82,73028
13572,India,"Rice, paddy",2008,1083.0,14485.33,24.25,32509
11093,India,Potatoes,1993,1083.0,66388.0,27.04,149024
11817,India,"Rice, paddy",1997,1083.0,52279.0,26.38,28457
21441,Nicaragua,Plantains and others,2007,2280.0,9850.26,27.23,103324
14978,Indonesia,Sweet potatoes,2001,2702.0,1597.0,27.26,96634
7488,Ecuador,Maize,1991,2274.0,2377.0,21.91,13821
15192,Indonesia,Sweet potatoes,2008,2702.0,1597.0,25.32,107743
3122,Brazil,Wheat,1995,1761.0,92967.22,26.05,15420
4909,Bulgaria,Maize,2006,608.0,2103.5,9.08,45328
9042,Germany,Soybeans,2002,700.0,34431.72,9.86,15337
25418,Spain,Sorghum,2000,636.0,34597.0,17.15,47033
24731,South Africa,"Rice, paddy",1996,495.0,19508.0,20.49,22331
20785,Morocco,Sorghum,2013,346.0,13697.0,18.79,10637
20453,Montenegro,Maize,2008,241.0,0.55,11.62,36000
1856,Austria,Potatoes,2011,1110.0,3441.5,9.42,357127
13204,India,Potatoes,2006,1083.0,37423.0,24.98,185920
17535,Kenya,"Rice, paddy",2004,630.0,1578.0,16.92,37280
1272,Australia,Maize,2001,534.0,32710.0,12.29,46471
15850,Italy,Sweet potatoes,2000,832.0,79447.0,8.13,114353
34,Albania,Wheat,1996,1485.0,313.96,15.64,21741
3468,Brazil,"Rice, paddy",1999,1761.0,127585.0,17.66,30708
17342,Kazakhstan,Maize,2009,250.0,8716.14,3.03,47500
24150,Saudi Arabia,Maize,1990,59.0,994.0,25.7,17992
5119,Burkina Faso,Potatoes,2011,748.0,843.0,29.03,19159
14833,Indonesia,Sweet potatoes,1997,2702.0,1597.0,27.37,94532
1851,Austria,Potatoes,2010,1110.0,3692.4,8.36,305703
10611,India,Sorghum,1990,1083.0,75000.0,25.64,8136
21873,Pakistan,Sweet potatoes,1992,494.0,5518.0,24.31,104368
10583,India,"Rice, paddy",1990,1083.0,75000.0,25.44,26125
26799,Turkey,Wheat,2000,593.0,33471.0,17.97,22928
14145,India,Soybeans,2011,1083.0,55540.0,26.0,11998
11252,India,Potatoes,1994,1083.0,61357.0,26.03,166101
5917,Canada,Maize,2005,537.0,36363.0,5.53,86035
16345,Japan,Yams,1993,1668.0,79821.18,14.93,157998
1614,Australia,Potatoes,2010,534.0,42169.39,12.37,351334
5092,Burkina Faso,Yams,2007,748.0,292.05,28.96,65200
9778,Guinea,Sweet potatoes,2004,1651.0,327.49,27.56,36282
13524,India,Maize,2008,1083.0,14485.33,27.45,24140
10853,India,Wheat,1991,1083.0,72133.0,25.74,22814
1266,Australia,Wheat,2000,534.0,33475.0,12.09,18209
15576,Iraq,Sorghum,2007,216.0,1062.61,23.92,9722
24056,Rwanda,Sweet potatoes,2002,1212.0,106.34,19.77,66149
14206,India,Cassava,2012,1083.0,52980.0,28.02,385818
23679,Portugal,Wheat,2004,854.0,16942.0,16.31,15625
13090,India,Soybeans,2005,1083.0,35342.0,25.72,10734
11133,India,Sorghum,1993,1083.0,66388.0,25.66,8981
10307,Honduras,Soybeans,2007,1976.0,5283.93,24.55,20824
5348,Cameroon,Cassava,1990,1604.0,450.01,25.08,164386
26501,Tunisia,Potatoes,2006,207.0,543.93,19.82,146586
3974,Brazil,Sorghum,2005,1761.0,232232.0,18.53,19296
26383,Thailand,Sorghum,2002,1622.0,40925.33,27.98,18430
21408,Nicaragua,Maize,2002,2280.0,5715.36,27.0,13369
22937,Pakistan,Soybeans,2010,494.0,2968.44,28.0,5730
11853,India,Soybeans,1997,1083.0,52279.0,24.77,10789
5976,Canada,Soybeans,2007,537.0,45140.03,5.25,23010
9001,Germany,Maize,1999,700.0,30019.0,5.55,87850
820,Australia,"Rice, paddy",1990,534.0,17866.0,16.8,88000
5399,Cameroon,Maize,1995,1604.0,48.35,25.21,15450
1261,Australia,Sweet potatoes,2000,534.0,33475.0,14.32,317647
4619,Brazil,Yams,2011,1761.0,345026.0,24.32,96414
3411,Brazil,Wheat,1998,1761.0,118930.56,22.35,16111
755,Armenia,Potatoes,1995,562.0,23.9,9.76,131196
17512,Kenya,Maize,2001,630.0,1578.0,16.1,17012
12938,India,Sweet potatoes,2004,1083.0,35113.0,25.32,88588
13140,India,Wheat,2005,1083.0,35342.0,26.72,26016
27916,Zambia,Potatoes,1995,1020.0,716.0,21.86,88889
16464,Japan,Sweet potatoes,1996,1668.0,79821.18,12.61,233474
10511,India,Cassava,1990,1083.0,75000.0,25.16,205381
2051,Bahamas,Plantains and others,2013,1292.0,268.2,25.88,76928
18880,Mauritius,Maize,1991,2041.0,788.43,24.14,37193
7610,Ecuador,Sorghum,1995,2274.0,2658.0,22.19,12067
18420,Malaysia,"Rice, paddy",1991,2875.0,39406.48,27.04,28178
8893,Germany,Maize,1990,700.0,31289.0,5.92,67762
3504,Brazil,Sweet potatoes,1999,1761.0,127585.0,20.04,109463
25149,South Africa,Potatoes,2012,495.0,26857.0,19.14,351066
16861,Japan,Potatoes,2007,1668.0,61164.07,16.53,340000
14074,India,Potatoes,2011,1083.0,55540.0,27.41,227240
7342,Dominican Republic,Sweet potatoes,2006,1410.0,4116.45,27.01,70151
24459,Senegal,Cassava,2012,686.0,787.83,25.47,80283
26196,Tajikistan,"Rice, paddy",1996,691.0,826.0,7.55,17268
25229,Spain,Sorghum,1991,636.0,39147.0,16.37,55615
4461,Brazil,"Rice, paddy",2010,1761.0,342580.0,20.72,41271
23953,Rwanda,Potatoes,1991,1212.0,107.0,19.22,68462
16169,Jamaica,Cassava,2012,2051.0,909.71,27.51,188866
13691,India,Cassava,2009,1083.0,28707.01,26.55,343433
2900,Brazil,Soybeans,1993,1761.0,75658.33,26.89,21241
26778,Turkey,Maize,2000,593.0,33471.0,14.29,41605
17745,Lebanon,Maize,2009,661.0,1816.0,20.19,36210
4452,Brazil,Potatoes,2010,1761.0,342580.0,19.01,258859
13125,India,Wheat,2005,1083.0,35342.0,25.82,26016
588,Argentina,Maize,2004,591.0,65003.34,18.11,63931
27889,Zambia,Wheat,1991,1020.0,1080.0,20.84,43841
15860,Italy,Sorghum,2001,832.0,75978.0,7.83,62045
24433,Senegal,Sorghum,2007,686.0,557.92,25.34,6459
17264,Kazakhstan,Sorghum,2001,250.0,3007.26,3.85,31915
21361,Nicaragua,Plantains and others,1996,2280.0,2041.7,26.76,100000
5220,Burundi,Wheat,1998,1274.0,107.29,21.56,8148
16747,Japan,Soybeans,2004,1668.0,64688.88,16.56,11930
13261,India,Soybeans,2006,1083.0,37423.0,25.78,10628
27857,Uruguay,Soybeans,2011,1300.0,17517.76,16.9,17875
14216,India,Cassava,2012,1083.0,52980.0,25.09,385818
234,Angola,"Rice, paddy",1993,1010.0,169.0,24.15,8000
13413,India,Sorghum,2007,1083.0,27422.77,26.58,8443
22475,Pakistan,Potatoes,2002,494.0,10881.83,23.83,164486
20146,Mexico,Potatoes,2009,758.0,61690.08,20.32,277374
22223,Pakistan,Potatoes,1998,494.0,18406.0,23.11,136186
5164,Burundi,Soybeans,1992,1274.0,92.08,21.31,8943
17937,Libya,Potatoes,2004,56.0,7306.63,19.76,195000
17149,Kazakhstan,Maize,1992,250.0,17182.0,6.2,31214
13838,India,Wheat,2009,1083.0,28707.01,26.55,29071
23873,Romania,Sorghum,2001,637.0,7871.1,11.9,13381
9036,Germany,Maize,2002,700.0,34431.72,9.86,93755
7067,Denmark,Wheat,1997,703.0,3679.0,8.91,72057
2072,Bahrain,Potatoes,2004,83.0,12.24,27.07,180000
8593,Eritrea,Maize,1995,383.0,4.44,24.37,3366
20325,Mexico,Cassava,2012,758.0,64512.22,17.2,122330
18894,Mauritius,Maize,1994,2041.0,486.72,24.17,37288
15692,Ireland,Potatoes,2010,1118.0,2529.2,8.38,343934
3891,Brazil,Soybeans,2004,1761.0,214725.0,18.75,23005
20198,Mexico,Cassava,2010,758.0,63402.29,20.9,131579
14690,Indonesia,Sweet potatoes,1993,2702.0,1597.0,26.9,93183
21620,Niger,Wheat,2008,151.0,12.04,29.3,18096
7140,Dominican Republic,Maize,1993,1410.0,4971.0,26.41,14105
18442,Malaysia,Cassava,1997,2875.0,39406.48,27.29,123333
3867,Brazil,"Rice, paddy",2004,1761.0,214725.0,20.05,35565
18727,Mauritania,Maize,1992,92.0,39.09,27.52,7684
2219,Bangladesh,"Rice, paddy",2001,2666.0,3295.78,25.93,34020
1278,Australia,Potatoes,2001,534.0,32710.0,12.29,328633
9400,Greece,Maize,2002,652.0,11852.0,18.33,99544
28212,Zimbabwe,Potatoes,2010,657.0,3305.17,21.17,166825
18220,Madagascar,Potatoes,2011,1513.0,310.36,20.33,58963
8093,Egypt,Maize,1991,51.0,8255.0,20.64,58951
25467,Spain,Sweet potatoes,2002,636.0,40727.0,12.52,171349
10750,India,"Rice, paddy",1991,1083.0,72133.0,25.74,26271
12915,India,Soybeans,2004,1083.0,35113.0,25.69,9082
8544,El Salvador,Sweet potatoes,2008,1784.0,3899.48,25.71,61614
5022,Burkina Faso,Maize,1998,748.0,111.41,28.95,13919
15060,Indonesia,Maize,2005,2702.0,1597.0,25.59,34539
14848,Indonesia,Maize,1998,2702.0,1597.0,27.28,26526
1269,Australia,Wheat,2000,534.0,33475.0,17.57,18209
18278,Malawi,Maize,1995,1181.0,173.19,20.86,13517
4519,Brazil,Yams,2010,1761.0,342580.0,26.3,95332
4131,Brazil,Cassava,2007,1761.0,304031.0,20.93,140099
27094,Turkey,Maize,2012,593.0,42610.59,18.54,73884
7306,Dominican Republic,"Rice, paddy",2004,1410.0,3713.96,26.83,43044
20856,Mozambique,Cassava,1999,1032.0,43.34,22.19,57964
8148,Egypt,Wheat,1994,51.0,4283.0,22.02,50026
4212,Brazil,Wheat,2007,1761.0,304031.0,24.78,22199
23711,Portugal,Maize,2010,854.0,13774.18,16.5,69295
25843,Sri Lanka,Maize,2011,1712.0,1290.31,26.65,27262
27015,Turkey,Sorghum,2009,593.0,37651.15,19.94,51316
4853,Bulgaria,Soybeans,1995,608.0,3519.75,8.69,9043
2351,Bangladesh,Potatoes,2012,2666.0,13289.18,26.28,190627
3652,Brazil,Maize,2001,1761.0,151523.0,25.59,34019
21076,Nepal,Maize,1998,1500.0,91.07,15.49,17112
836,Australia,Soybeans,1990,534.0,17866.0,18.05,15718
18805,Mauritania,Potatoes,2004,92.0,702.5,27.81,51778
8489,El Salvador,Cassava,2001,1784.0,2543.7,25.92,124794
26533,Turkey,Potatoes,1990,593.0,29918.0,14.01,224367
15530,Iraq,Soybeans,2002,216.0,878.68,23.76,10000
18411,Malawi,Soybeans,2013,1181.0,1500.27,19.68,9791
11470,India,Sorghum,1995,1083.0,61257.0,25.86,8235
26565,Turkey,Soybeans,1991,593.0,24343.0,18.94,22222
7090,Dominican Republic,Cassava,1990,1410.0,4971.0,26.67,64479
3231,Brazil,Yams,1996,1761.0,101621.67,18.63,91837
22133,Pakistan,Sweet potatoes,1996,494.0,11955.0,22.61,105177
3558,Brazil,Potatoes,2000,1761.0,140423.0,27.5,171813
22334,Pakistan,Maize,2000,494.0,27885.0,27.73,17086
21342,Nicaragua,Yams,1993,2280.0,977.0,27.05,132759
9225,Ghana,Cassava,2000,1187.0,81.63,26.83,122812
25928,Suriname,Soybeans,1995,2331.0,169.0,27.33,6667
889,Australia,Wheat,1991,534.0,17866.0,13.77,14698
10792,India,Soybeans,1991,1083.0,72133.0,25.49,7825
